0,0,0,0
0,0,0,1
0,0,1,0
0,0,1,1
0,1,0,0
0,1,0,1
0,1,1,0
0,1,1,1
1,0,0,0
1,0,0,1
1,0,1,0
1,0,1,1
1,1,0,0
1,1,0,1
1,1,1,0
1,1,1,1
Tetrahedrons:
1,2,3,5
2,3,4,8
2,5,6,8
3,5,7,8
2,3,5,8
9,10,11,13
10,11,12,16
10,13,14,16
11,13,15,16
10,11,13,16
1,2,3,9
2,3,4,12
2,9,10,12
3,9,11,12
2,3,9,12
5,6,7,13
6,7,8,16
6,13,14,16
7,13,15,16
6,7,13,16
1,2,5,9
2,5,6,14
2,9,10,14
5,9,13,14
2,5,9,14
3,4,7,11
4,7,8,16
4,11,12,16
7,11,15,16
4,7,11,16
1,3,5,9
3,5,7,15
3,9,11,15
5,9,13,15
3,5,9,15
2,4,6,10
4,6,8,16
4,10,12,16
6,10,14,16
4,6,10,16
